id,size,duration_ns,steps_taken,solved
1,8,31520,9,true
2,9,89360,11,true
3,8,1227160,330,true
5,11,2352780,135,true
6,7,28100,8,true
8,8,51060,9,true
10,10,493520,84,true
11,10,225465100,51693,true
12,9,2316900,167,true
15,8,657580,172,true
16,9,10002400,2110,true
17,9,305660,51,true
21,9,74000,10,true
22,8,54480,9,true
23,9,127160,18,true
24,9,108100,10,true
25,10,6605520,1515,true
26,9,187320,29,true
27,8,135060,9,true
28,9,58400,13,true
29,10,167208680,37091,true
30,9,351960,106,true
31,9,16319180,4209,true
32,11,1639460,146,true
33,10,188926800,41780,true
34,8,66440,9,true
35,8,54740,9,true
36,9,66500,10,true
37,10,104440,11,true
38,9,3851360,909,true
39,11,962260,107,true
40,10,152340,11,true
41,9,604320,87,true
42,8,82220,10,true
43,8,41980,9,true
44,8,69720,16,true
45,8,42880,9,true
46,8,2208400,28,true
47,10,18364540,4063,true
48,9,90340,10,true
49,8,92800,9,true
50,8,217520,92,true
51,10,15635600,4943,true
52,10,4945820,760,true
53,11,5023180,824,true
54,10,791860,145,true
55,8,181900,10,true
56,7,69620,26,true
57,8,161820,75,true
58,8,82440,14,true
59,9,93720,11,true
60,8,538400,170,true
61,9,684600,55,true
62,7,90260,32,true
63,9,84080,11,true
64,8,229800,33,true
65,10,1504360,30,true
66,8,483240,9,true
67,9,2560400,190,true
68,9,5677660,1364,true
69,7,40460,9,true
70,8,46440,9,true
71,7,36680,9,true
72,9,684780,56,true
73,8,224800,13,true
74,8,460540,32,true
75,9,52580,10,true
76,8,1451800,730,true
77,8,25420,9,true
78,9,1522400,638,true
79,9,80840,10,true
80,8,1964960,697,true
81,8,341160,89,true
82,10,146820,11,true
83,8,211320,9,true
84,9,107860,11,true
85,8,160640,31,true
86,10,149620,11,true
87,9,113440,21,true
88,10,117800,11,true
89,9,1261380,261,true
90,8,58340,10,true
91,9,69920,10,true
92,8,2346780,446,true
93,8,64320,9,true
94,9,10083080,2656,true
95,8,2159900,701,true
96,8,195660,25,true
97,7,42720,9,true
98,8,50560,9,true
99,7,58820,17,true
100,11,493500,54,true
101,7,479440,168,true
102,9,60560,10,true
103,9,43140,10,true
104,7,20920,8,true
105,8,27000,9,true
106,7,17520,8,true
107,9,54280,11,true
108,8,100360,37,true
109,8,146660,68,true
110,9,23567000,7019,true
111,7,28780,8,true
112,8,791500,265,true
113,9,811420,56,true
114,8,559020,137,true
115,9,477360,147,true
116,9,2874300,823,true
117,10,119900,11,true
118,8,65480,15,true
119,10,123460,11,true
120,9,71220,10,true
121,10,801580,91,true
122,8,1467260,23,true
123,10,70440,11,true
124,11,113180,12,true
125,7,76540,8,true
126,8,28980,9,true
127,9,282840,42,true
128,9,293380,112,true
129,8,2346860,286,true
130,10,183480,11,true
131,11,224080,12,true
132,7,29760,8,true
133,9,512320,129,true
134,10,588160,50,true
135,8,210840,34,true
136,8,50840,9,true
137,9,879600,202,true
138,11,1021820,73,true
139,7,390560,44,true
140,10,75260,12,true
141,11,144120,12,true
142,9,57380,11,true
143,9,1670540,837,true
144,10,157220,11,true
145,9,5191480,1600,true
146,8,242860,69,true
147,9,15367320,4046,true
148,8,4399440,1652,true
149,7,36220,8,true
150,11,1194080,63,true
151,8,78240,9,true
152,10,684300960,163176,true
153,8,47240,9,true
154,8,820420,227,true
155,9,109920,10,true
156,8,209860,45,true
157,9,85180,11,true
158,10,201703960,47155,true
159,10,7148160,1380,true
160,7,33560,8,true
161,9,71140,10,true
162,8,94480,12,true
163,10,192581460,36334,true
164,9,26227400,6444,true
165,8,167860,31,true
166,7,52920,8,true
167,9,73620,10,true
168,9,317520,28,true
169,9,463900,47,true
170,8,56160,9,true
171,9,70460,10,true
172,9,75480,10,true
173,10,2188040,320,true
174,7,29280,8,true
175,9,1018100,230,true
176,9,1083960,309,true
177,10,3346980,1063,true
178,9,7116660,2133,true
179,8,888920,218,true
180,8,901560,307,true
181,8,68360,9,true
182,8,1949340,753,true
183,9,82760,10,true
184,11,139300,12,true
185,9,9753820,2498,true
186,10,14589300,2608,true
187,10,217372260,48384,true
188,8,70020,10,true
189,7,33020,8,true
190,9,1329820,54,true
191,10,91020,11,true
192,9,97920,14,true
193,9,4439500,1109,true
194,10,174180,21,true
195,8,958980,221,true
196,7,32760,8,true
197,10,165560,19,true
198,8,48820,9,true
199,9,2750060,886,true
200,11,166060,12,true
201,9,525560,99,true
202,7,232420,79,true
203,7,179060,77,true
204,9,33339900,9475,true
205,9,66040,10,true
206,8,1009500,286,true
207,10,114180,11,true
208,9,151440,31,true
209,8,59440,10,true
210,8,51460,9,true
211,8,1679240,471,true
212,9,186020,10,true
213,9,8373020,2418,true
214,10,146000,11,true
215,9,149120,11,true
216,7,34380,8,true
217,8,1075940,370,true
218,8,56040,9,true
219,8,127760,36,true
220,10,258640,37,true
221,8,49220,9,true
222,9,134400,24,true
223,7,102920,27,true
224,9,74820,10,true
225,8,3080360,1042,true
226,9,1144480,90,true
227,9,32083160,9909,true
228,9,67851620,20410,true
229,9,1166080,213,true
230,8,46380,9,true
231,8,489760,68,true
232,10,146740,19,true
233,9,128480,25,true
234,9,4610100,1713,true
235,10,117860,11,true
236,9,58291420,15449,true
237,8,44600,9,true
238,9,109100,12,true
239,9,7138340,2437,true
240,8,53660,9,true
241,8,122480,24,true
242,10,76485160,21205,true
243,10,1382320,232,true
244,8,51580,9,true
