id,size,duration_ns,steps_taken,solved
1,11,1663788960,196933,true
2,11,307640800,26682,true
3,10,35649600,4059,true
4,11,2387649540,410776,true
5,11,152881380,16788,true
6,11,2157237300,276183,true
7,11,8147322340,1553569,true
8,11,161893460,14783,true
9,11,3043022620,511405,true
10,11,735158820,79265,true
11,11,640649680,64242,true
12,10,2757000,342,true
13,11,1620043620,203354,true
14,11,67393620,8529,true
15,11,477211160,43147,true
16,11,3137495340,603149,true
17,11,258440,32,true
18,11,178536900,16208,true
19,11,945756920,103989,true
20,10,1613500,108,true
21,11,7123523640,1450360,true
22,11,379780,36,true
23,11,8326320,245,true
24,11,302698420,27629,true
25,11,346028900,26702,true
26,11,32996267220,9449683,true
27,11,1991935860,292262,true
28,11,2470720240,433267,true
29,10,334801640,38645,true
30,11,1108106620,128058,true
31,11,1947428880,298568,true
32,8,200240,60,true
33,9,30678360,4345,true
34,8,4971940,564,true
