id,size,duration_ns,steps_taken,solved
1,11,2626353420,505587,true
2,11,10737665100,2580512,true
3,10,132525600,17322,true
4,11,10819193840,2865459,true
5,11,870020,42,true
6,11,2095716180,398993,true
7,11,121440,12,true
8,11,45577680,3434,true
9,11,1116182300,209808,true
10,11,84394660,7283,true
11,11,11341940,860,true
12,10,1237300,152,true
13,11,1296320,113,true
14,11,66576100,7517,true
15,11,2100300,116,true
16,11,11904921480,3387811,true
17,11,60220520,7197,true
18,11,1083420,118,true
19,11,192620,12,true
20,10,1256260,122,true
21,11,10885100,1512,true
22,11,544505560,75186,true
23,11,20453280,1365,true
24,11,170880,12,true
25,11,129880,12,true
26,11,178267940,13131,true
27,11,1297018460,240547,true
28,11,1201949520,216963,true
29,10,275343040,38650,true
30,11,169500,12,true
31,11,2601133820,586704,true
32,8,45680,9,true
33,9,1627880,116,true
34,8,4744860,708,true
