id,size,duration_ns,steps_taken,solved
1,11,1739367440,451848,true
2,11,9295331980,2580514,true
3,10,73631820,17322,true
4,11,9523053060,2918612,true
5,11,464780,42,true
6,11,1518080580,398994,true
7,11,371560,112,true
8,11,20662240,3451,true
9,11,742531260,209871,true
10,11,43355200,7284,true
11,11,5945540,872,true
12,10,761220,216,true
13,11,180680,13,true
14,11,33686240,7513,true
15,11,147277580,36518,true
16,11,12263758940,3812829,true
17,11,37843800,8923,true
18,11,470080,65,true
19,11,385340,41,true
20,10,473200,106,true
21,11,1422620,398,true
22,11,337769960,75186,true
23,11,10792920,1382,true
24,11,2575680,624,true
25,11,867760,155,true
26,11,98843100,13131,true
27,11,896091780,240626,true
28,11,822698540,216206,true
29,10,148359140,38394,true
30,11,597220,111,true
31,11,1855361680,586704,true
32,8,57660,9,true
33,9,170440,12,true
34,8,1914900,709,true
